2025-09-17 17:18:15,315 - solar - INFO - 
========================================================================================================================
每日指标详情:
========================================================================================================================
日期           总样本      NaN数     有效数      月最大        MSE        MAE        RMSE       NSE        Accuracy  
2018-11-02   1968     0        1968     150.00     2.0997     1.0715     1.4490     0.8973     92.5392   
2018-11-03   1968     0        1968     150.00     2.3324     1.1708     1.5272     0.8881     92.8315   
2018-11-04   1968     0        1968     150.00     3.9850     1.3138     1.9962     0.7616     91.5394   
2018-11-05   1968     0        1968     150.00     2.5631     1.1413     1.6010     0.7865     90.6325   
2018-11-06   1968     0        1968     150.00     1.9246     0.9214     1.3873     0.3540     89.7598   
2018-11-07   1968     0        1968     150.00     1.6181     0.8424     1.2720     0.1396     88.1594   
2018-11-08   1968     0        1968     150.00     3.3078     1.2874     1.8187     0.7054     86.8940   
2018-11-09   1968     0        1968     150.00     4.1001     1.5120     2.0249     0.5436     87.1206   
2018-11-10   1968     0        1968     150.00     2.6077     1.0379     1.6148     -0.0336    91.5664   
2018-11-11   1968     0        1968     150.00     0.9041     0.7104     0.9509     0.7812     94.2092   
2018-11-12   1968     0        1968     150.00     1.8817     0.9774     1.3718     0.7752     91.5727   
2018-11-13   1968     0        1968     150.00     1.4825     0.8962     1.2176     0.7033     92.9815   
2018-11-14   1968     0        1968     150.00     0.8910     0.6476     0.9439     0.4956     94.8453   
2018-11-15   1968     0        1968     150.00     0.6272     0.5901     0.7919     0.7419     95.3854   
2018-11-16   1968     0        1968     150.00     0.7432     0.6292     0.8621     0.8549     93.7019   
2018-11-17   1968     0        1968     150.00     0.9164     0.6718     0.9573     0.6982     91.6890   
2018-11-18   1968     0        1968     150.00     1.9544     1.0183     1.3980     0.7079     78.6862   
2018-11-19   1968     0        1968     150.00     2.4087     1.1525     1.5520     0.6716     86.7754   
2018-11-20   1968     0        1968     150.00     1.6185     0.9303     1.2722     0.6132     92.0728   
2018-11-21   1968     0        1968     150.00     2.6131     1.2125     1.6165     0.8451     81.6854   
2018-11-22   1968     0        1968     150.00     2.0526     1.0834     1.4327     0.8333     83.9223   
2018-11-23   1968     0        1968     150.00     3.1184     1.2696     1.7659     0.8306     87.1804   
2018-11-24   1968     0        1968     150.00     1.4831     0.9165     1.2178     0.8889     91.4588   
2018-11-25   1968     0        1968     150.00     2.6171     1.1829     1.6177     0.8759     88.5898   
2018-11-26   1968     0        1968     150.00     1.9592     1.0055     1.3997     0.9127     90.6156   
2018-11-27   1968     0        1968     150.00     1.8767     1.0331     1.3699     0.8824     90.9492   
2018-11-28   1968     0        1968     150.00     1.5659     0.9091     1.2514     0.9081     92.3404   
2018-11-29   1968     0        1968     150.00     1.9279     0.9837     1.3885     0.8725     92.2301   
2018-11-30   1968     0        1968     150.00     1.8987     0.9692     1.3779     0.7395     91.7578   
2018-12-01   1968     0        1968     150.00     1.2535     0.7894     1.1196     0.6375     93.4688   
2018-12-02   1968     0        1968     150.00     0.7285     0.6516     0.8535     0.5138     94.6808   
2018-12-03   1968     0        1968     150.00     1.0100     0.7340     1.0050     0.7364     92.5519   
2018-12-04   1968     0        1968     150.00     0.9555     0.7436     0.9775     0.5363     91.0472   
2018-12-05   1968     0        1968     150.00     1.6459     0.8654     1.2829     0.5526     83.3889   
2018-12-06   1967     0        1967     150.00     0.9061     0.6582     0.9519     0.5980     80.5982   
2018-12-07   1968     0        1968     150.00     2.4247     1.0581     1.5571     -0.3912    -8.8963   
2018-12-08   1968     0        1968     150.00     0.7347     0.5854     0.8572     0.6619     35.0941   
2018-12-09   1968     0        1968     150.00     0.5243     0.5482     0.7241     0.6935     38.1315   
2018-12-10   1965     0        1965     150.00     0.9823     0.7555     0.9911     0.3713     -17.0719  
2018-12-11   1966     0        1966     150.00     2.5117     1.1399     1.5848     0.6351     16.1985   
2018-12-12   1968     0        1968     150.00     1.7063     0.9886     1.3063     0.8108     9.3653    
2018-12-13   1968     0        1968     150.00     1.9254     1.0366     1.3876     0.8179     44.9303   
2018-12-14   1968     0        1968     150.00     1.4141     0.8307     1.1892     0.5483     74.6590   
2018-12-15   1968     0        1968     150.00     1.7199     0.9692     1.3115     0.6816     33.9478   
2018-12-16   1968     0        1968     150.00     6.4904     1.7540     2.5476     0.6958     34.7216   
2018-12-17   1968     0        1968     150.00     3.7431     1.4314     1.9347     0.8499     57.5243   
2018-12-18   1968     0        1968     150.00     2.4722     1.1380     1.5723     0.8379     83.8884   
2018-12-19   1968     0        1968     150.00     1.6641     0.8991     1.2900     0.2976     89.5909   
2018-12-20   1968     0        1968     150.00     1.0174     0.7325     1.0087     0.6368     92.4521   
2018-12-21   1968     0        1968     150.00     0.6908     0.6102     0.8311     0.8180     93.8875   
2018-12-22   1968     0        1968     150.00     0.9368     0.6929     0.9679     0.7125     89.5984   
2018-12-23   1968     0        1968     150.00     1.9668     0.8713     1.4024     0.4997     88.7543   
2018-12-24   1968     0        1968     150.00     1.2531     0.7945     1.1194     0.7937     86.1637   
2018-12-25   1968     0        1968     150.00     1.0673     0.6828     1.0331     0.4715     87.2796   
2018-12-26   1968     0        1968     150.00     0.9540     0.7082     0.9768     0.6593     80.5368   
2018-12-27   1968     0        1968     150.00     1.4719     0.9274     1.2132     0.7501     14.2217   
2018-12-28   1967     0        1967     150.00     1.1491     0.8059     1.0720     0.6461     -22.3749  
2018-12-29   1964     0        1964     150.00     1.2930     0.7868     1.1371     0.5191     5.2290    
2018-12-30   1964     0        1964     150.00     1.8970     1.0608     1.3773     0.6114     27.7600   
2018-12-31   1964     3        1961     150.00     1.4053     0.8460     1.1855     0.7431     -3.8665   
------------------------------------------------------------------------------------------------------------------------
总体指标         717299   99       360天     --         2.5324     1.0965     1.5410     0.6991     83.0212   
========================================================================================================================
